ROA_C_before_interest_and_depreciation_before_interest,ROA_A_before_interest_and_after_tax,ROA_B_before_interest_and_depreciation_after_tax,Operating_Profit_Rate,Realized_Sales_Gross_Margin,Operating_Gross_Margin,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Non_industry_income_and_expenditure_revenue,Continuous_interest_rate_after_tax,Cash_flow_rate,Interest_bearing_debt_interest_rate,Tax_rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_Yuan,Operating_Profit_Per_Share_Yuan,Per_Share_Net_profit_before_tax_Yuan,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After_tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt_Total_net_worth,Debt_ratio,Net_worth_Assets,Long_term_fund_suitability_ratio_A,Borrowing_dependency,Contingent_liabilities_Net_worth,Operating_profit_Paid_in_capital,Net_profit_before_tax_Paid_in_capital,Inventory_and_accounts_receivable_Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Net_Worth_Turnover_Rate_times,Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets_Total_Assets,Current_Assets_Total_Assets,Cash_Total_Assets,Quick_Assets_Current_Liability,Cash_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_Working_Capital,Inventory_Current_Liability,Current_Liabilities_Liability,Working_Capital_Equity,Current_Liabilities_Equity,Long_term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income_Total_expense,Total_expense_Assets,Working_capitcal_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long_term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No_credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholder_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_DFL,Interest_Coverage_Ratio_Interest_EBIT,Net_Income_Flag,Equity_to_Liability,Bankrupt
0.541949008,0.570649804,0.585577386,0.61373038,0.61373038,0.9989885,0.797409658,0.809331192,0.303518967,0.781591308,0.468684734,0,0.125620002,0.180649783,0.180649783,0.180649783,0.237590999,0.346006932,0.193535702,0.120429932,0.190630413,0.022123913,0.84825532,0.689657873,0.689657873,0.217623489,0.00049517,0.26433861,0.40450244,0.006628372,0.005288919,0.630614992,0.015109567,0.184750733,0.815249267,0.005093948,0.369637181,0.005365848,0.120401583,0.189646331,0.399579059,0.584707646,0.020025768,0.000315946,0.180483871,0.058960387,0.397424301,0.007610746,0.766583924,0.476713575,0.582732108,0.029159185,0.005285752,0.000951278,0.162534416,0.359110142,0.278047116,0.003822546,0.839835421,0.733674294,0.337533957,0,0.939249904,0.002249544,0.191271111,0.593917582,0.671570728,0.284316597,0.839835421,0.337533957,0.110933234,0.632680647,0.457852562,0.674363608,0.312036989,0.043528604,0,0.817909868,0.007234121,0.623728574,0.613726769,0.842733577,0.285737018,0.026791876,0.565161823,1,0.018987605,0
0.368205528,0.425534235,0.41121045,0.586337364,0.586358985,0.998789989,0.797239361,0.809174434,0.303636674,0.781420781,0.44885299,0.000838084,0,0.151110362,0.151110362,0.151110362,0.191453153,0.309613072,0.035936295,0.066606954,0.151690894,0.021770493,0.846989543,0.687854281,0.687829611,0.217389424,0.000375114,0.262527294,0.344910771,0.012298246,0.007921526,0.630575609,0.004389061,0.095836986,0.904163014,0.018556167,0.369637181,0.005365848,0.066629212,0.15074278,0.403176215,0.286356822,0.001205198,0.00525154,0.061290323,0.089003129,0.341376269,0.000788192,0.842610236,0.492997881,0.659463476,0.064556674,0.008897413,0.003387709,0.100863643,0.303471413,0.27725355,0.00913121,0.988017357,0.737552217,0.33012082,0,0.88397547,0.001717424,0.028128416,0.593939315,0.671551084,0.013873892,0.988017357,0.33012082,0.110933234,0.544396559,0.43347993,0.447389038,0.300948901,0.023808838,0,0.71153278,0.001075896,0.623897824,0.586333347,0.834243887,0.277962335,0.026779985,0.565104557,1,0.039735464,0
0.495880661,0.554241169,0.54697789,0.597832197,0.597832197,0.998978678,0.797420033,0.809344732,0.303557639,0.781607168,0.459382837,0.000388039,0,0.198137457,0.198137457,0.198137457,0.224260187,0.311912004,0.051726485,0.099584724,0.178730135,0.022134738,0.848128634,0.690226956,0.690226956,0.217693221,0.000868338,0.264582605,0.370887821,0.010879841,0.00986666,0.631380735,0.008287509,0.140732231,0.859267769,0.005785019,0.37483644,0.00656381,0.099548911,0.176412035,0.406640739,0.184407796,0.000511296,0.012387658,0.055483871,0.023459601,0.39334253,0.006630042,0.824737271,0.580391476,0.606495576,0.092539734,0.010098131,0.004681856,0.104636601,0.336390859,0.277068087,0.002373762,0.703122468,0.737757226,0.331441402,0.007000997,0.934219117,0.002355245,0.013114368,0.593964964,0.671587067,0.175496585,0.703122468,0.331441402,0.118553336,0.67012619,0.464191794,0.545138526,0.319398732,0.026865736,0,0.805567745,0.005225851,0.624748575,0.597831337,0.84088967,0.280789159,0.02707875,0.566236342,1,0.026080624,0
0.492126944,0.514337113,0.52877563,0.595879157,0.595879157,0.998923909,0.797320843,0.809228206,0.303498906,0.781479729,0.462984491,0.000267027,0,0.162319329,0.162319329,0.162319329,0.205256689,0.321744359,0.024305398,0.091034932,0.164720946,0.021977529,0.847873204,0.688877898,0.688877898,0.217533923,0.000420107,0.263329215,0.38119854,0.004863011,0.003097992,0.629097547,0.01518708,0.185113523,0.814886477,0.004958576,0.384452104,0.005365848,0.091186673,0.163961994,0.40798984,0.098950525,0.000596512,0.010600426,0.036774194,0.007737614,0.390979399,0.010396736,0.725428802,0.290782619,0.432821336,0.015045368,0.003190083,0.000490511,0.162641739,0.344689624,0.276129116,0.004675283,0.838779836,0.729166993,0.337577579,0.006951263,0.927110646,0.002053546,0.0127654,0.593888874,0.671575754,0.553702859,0.838779836,0.337577579,0.118491171,0.647154832,0.459859581,0.588656554,0.315612443,0.058505814,0,0.782755019,0.000978962,0.624791825,0.595879181,0.838417755,0.285793125,0.026295744,0.560711387,1,0.018943394,0
0.54394774,0.606737898,0.590020879,0.620346214,0.620346214,0.999176495,0.797681082,0.809546148,0.303599936,0.781822466,0.46424096,0.000144014,0.157100921,0.210947706,0.210947706,0.210947706,0.246005484,0.320400368,0.027466461,0.122791304,0.200346464,0.022230583,0.848192677,0.689700894,0.689700894,0.21762831,0.000486436,0.264592707,0.375470363,0.021116939,0.017981577,0.630618416,0.002640002,0.066118451,0.933881549,0.007934873,0.370454703,0.005365848,0.122811732,0.198748209,0.401986541,0.113943028,0.000395646,0.01596639,0.024354839,0.020695328,0.406820289,0.003584135,0.868213336,0.540440553,0.599635732,0.118057574,0.018362548,0.011569174,0.053790144,0.347097035,0.277070275,0.00745998,0.748118323,0.738195131,0.328009998,0.001924928,0.953154962,0.002481414,0.027416113,0.594034583,0.671566083,0.071658902,0.748118323,0.328009998,0.112337976,0.635305516,0.456437689,0.578840192,0.313647715,0.013881778,0,0.836313792,0.001398444,0.624129389,0.620342981,0.842456564,0.276693584,0.0267928,0.565166217,1,0.058337526,0
0.452883537,0.517280855,0.504041972,0.601911241,0.601911241,0.99893789,0.797328314,0.80925763,0.303482712,0.781476501,0.460261862,0.000140014,0,0.178374278,0.178374278,0.178374278,0.201191264,0.315448822,0.03389446,0.091604918,0.163817127,0.022027609,0.847886415,0.689479354,0.689479354,0.217256474,0.000424624,0.264147454,0.373439887,0.013979364,0.011946544,0.629945138,0.011795657,0.166943798,0.833056202,0.005541722,0.378559462,0.005365848,0.091943915,0.163230526,0.401863287,0.112443778,0.000929261,0.006800531,0.036290323,0.011024779,0.391092467,0.005552982,0.862391047,0.658003241,0.718710227,0.231616597,0.012378949,0.012651787,0.096879789,0.338773994,0.277083141,0.004485637,0.548138202,0.742482407,0.332029801,0.010678698,0.924281061,0.002179185,0.031355966,0.594015984,0.671505579,0.234349615,0.548138202,0.332029801,0.127431855,0.550864125,0.445173347,0.554477503,0.294935968,0.0209699,0,0.786626521,0.001554384,0.62435809,0.601910005,0.839053001,0.283333429,0.026609497,0.564112396,1,0.021420037,0
0.576999951,0.626253816,0.629798169,0.611726891,0.610530564,0.999160665,0.797729778,0.809601612,0.303717885,0.781882958,0.469543628,0.000276028,0.105577488,0.20584889,0.20584889,0.20584889,0.252056349,0.327898423,0.026528729,0.119941373,0.206597876,0.02235459,0.848387476,0.689914094,0.689914094,0.217652631,0.000634016,0.265110225,0.383210387,0.017269213,0.01447497,0.630724237,0.004147402,0.092178855,0.907821145,0.00559606,0.372935227,0.005930097,0.119742049,0.202149159,0.397581532,0.113943028,0.001322877,0.004777621,0.027741935,0.019628982,0.405022501,0.013269885,0.848524769,0.489123898,0.548171839,0.28538203,0.014887788,0.025069714,0.060060349,0.355651295,0.277086211,0.006499373,0.606227734,0.737807901,0.328484899,0.005852253,0.947789369,0.003042524,0.009521783,0.594024211,0.671657311,0.254979424,0.606227734,0.328484899,0.115337174,0.738001536,0.485102132,0.610113327,0.327472545,0.016987603,0,0.841266712,0.005638463,0.611917349,0.611724078,0.843096987,0.277787038,0.026816872,0.565278099,1,0.041400737,0
0.506361819,0.568251199,0.55511537,0.608534283,0.608534283,0.999067765,0.797515212,0.809410482,0.303537578,0.78166794,0.465636664,0.000328033,0.187670817,0.181787535,0.181787535,0.181787535,0.22511109,0.323371295,0.023065172,0.106750265,0.181441591,0.022098091,0.848115294,0.689445451,0.689445451,0.217643711,0.000453721,0.264023902,0.380211244,0.01079123,0.004195951,0.630925604,0.004252273,0.093781177,0.906218823,0.00516525,0.373431779,0.005365848,0.105517286,0.179036272,0.403126645,0.12143928,0.001253893,0.005039771,0.027580645,0.016021621,0.397650438,0.014900555,0.818966844,0.255759764,0.564625288,0.024697601,0.004726947,0.001330365,0.098249232,0.353197297,0.277614999,0.016005793,0.982579246,0.736062761,0.329979864,0,0.939865621,0.002397211,0.020026407,0.593976794,0.671572428,0.431540093,0.982579246,0.329979864,0.110933234,0.643109293,0.45932262,0.603288434,0.314590861,0.027083787,0,0.815559921,0.001197603,0.62360854,0.608533057,0.841373398,0.277862741,0.026875707,0.565531683,1,0.04065907,0
0.43543119,0.470944178,0.460195942,0.616721198,0.616721198,0.998796229,0.797085941,0.808858055,0.303355578,0.78108071,0.452005066,0.000235024,0,0.168640175,0.168640175,0.168640175,0.201380354,0.313680413,0.006049881,0.090546372,0.163515854,0.022040236,0.846712785,0.684861423,0.684861423,0.217071511,0.000415116,0.263207994,0.367041094,0.006927279,0.002176579,0.630562253,0.001589473,0.043655712,0.956344288,0.010328497,0.370963557,0.005365848,0.090543423,0.162529221,0.395348214,0.047976012,0.00191939,0.003296089,0.014677419,0.007302851,0.387926551,0.001591061,0.757422596,0.096367145,0.178538717,0.019770963,0.003706878,0.002138211,0.04869546,0.312491038,0.278672917,0.008668951,1,0.732250241,0.327688565,0,0.921026657,0.002050864,0.034462281,0.593929369,0.671562924,0.043045909,1,0.327688565,0.110933234,0.637436567,0.456275885,0.521985689,0.313962912,0.041715911,0,0.759811242,0.000640864,0.623677505,0.616722334,0.838068118,0.27593167,0.026766337,0.565037202,1,0.087650405,0
0.538000292,0.600959442,0.58932491,0.600772568,0.600808602,0.99902351,0.79748948,0.809398113,0.303585192,0.781666676,0.465759124,0.001236124,0.114890171,0.229783827,0.229783827,0.229783827,0.263968989,0.332460918,0.108640743,0.127025487,0.213677789,0.022111476,0.848056615,0.689480249,0.689480249,0.21760188,0.000556857,0.264152893,0.386982601,0.01008234,0.00828772,0.630864303,0.005934761,0.116395078,0.883604922,0.006707736,0.370076697,0.005718656,0.127037634,0.211846769,0.403237842,0.259370315,0.001006361,0.006278793,0.064193548,0.046745884,0.401732209,0.003935431,0.820725698,0.559527653,0.635647427,0.12092296,0.008611064,0.005423904,0.118085109,0.353248706,0.27716937,0.004153741,0.95870186,0.736699915,0.331318307,0.000636766,0.948759808,0.002533951,0.021981043,0.593942724,0.671574038,0.08841918,0.95870186,0.331318307,0.111561884,0.648349138,0.460451846,0.612412723,0.315400127,0.028951791,0,0.83507446,0.026656925,0.624017657,0.600770516,0.843031333,0.279083234,0.026863617,0.565481733,1,0.03222271,0
0.496953152,0.558111644,0.546121313,0.60566598,0.605139884,0.999029865,0.797467069,0.809371553,0.303532744,0.781637483,0.461832029,0.000193019,0.211762324,0.180396949,0.180396949,0.180396949,0.225489269,0.318101436,0.034000333,0.106180278,0.180236499,0.022109263,0.848038205,0.689441267,0.689441267,0.217598648,0.000469866,0.263992043,0.375861555,0.010706987,0.007500434,0.631031767,0.009172982,0.148290353,0.851709647,0.005910408,0.375772508,0.007295018,0.106160535,0.179616922,0.400972371,0.137931034,0.00139592,0.004530841,0.037903226,0.020245876,0.396610208,0.006889907,0.799858901,0.316764342,0.409286817,0.062360153,0.008046374,0.004577349,0.071973322,0.341265984,0.277268782,0.007221396,0.454979304,0.735995732,0.329984656,0.017958951,0.935905868,0.002319367,0.025923297,0.59395507,0.671571801,0.174812689,0.454979304,0.329984656,0.124867418,0.642172865,0.459144465,0.567532976,0.314425066,0.027293653,0,0.809518703,0.003616443,0.62387196,0.605666949,0.841299022,0.281431812,0.02690393,0.565644274,1,0.024571796,0
0.478428314,0.537014828,0.534450452,0.585595065,0.585595065,0.998744233,0.797365942,0.809300205,0.303953542,0.781563097,0.472673897,0.000786079,0,0.159032489,0.159032489,0.159032489,0.214332987,0.329525359,0.019117625,0.075889586,0.168938766,0.021811518,0.847224187,0.689692728,0.689692728,0.217627959,0.00044294,0.264816498,0.404809806,0.006946,0.003925204,0.636915248,0.006384337,0.121625299,0.878374701,0.0050655,0.37457027,0.006240251,0.075903399,0.167973758,0.400550358,0.12143928,0.001071287,0.005898803,0.034193548,0.019470352,0.377897379,0.016787471,0.766829198,0.317884874,0.422239426,0.039879943,0.005096893,0.001869281,0.112979393,0.370475716,0.277961238,0.005129092,0.87806477,0.733060138,0.331242344,0.0072524,0.915793157,0.002219454,0.024245524,0.593926906,0.671571239,0.47983989,0.87806477,0.331242344,0.110985936,0.641182111,0.458910656,0.682734381,0.314289471,0.041609332,0,0.794455519,0.001459387,0.623529354,0.585591857,0.839922885,0.279409365,0.024104782,0.573464781,1,0.030705823,0
